koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_tce_plnt_num
1.05569286,131.5576,0.131,1.289,37.5,7.1,0.45,1395.0,898.72,4955.0,4.561,0.751,1,0,0,0,1.0
1.332560553,132.05303,0.37,3.315,31.7,26.1,0.4,1249.0,574.99,4947.0,4.621,0.714,0,0,1,1,1.0
25.3710555,141.8015,0.742,3.739,78.6,8.3,1.43,779.0,87.17,6029.0,4.127,1.494,0,0,1,0,1.0
1.937029968,134.72107,0.105,1.4727,312.3,42.8,0.87,802.0,97.94,4042.0,4.761,0.49,0,0,0,0,1.0
0.934926138,132.1779461,0.905,3.1925,131940.0,1149.3,58.67,1957.0,3455.76,5962.0,4.423,1.078,0,1,0,0,1.0
308.544422,296.0738,0.022,18.503,586.8,56.8,3.28,330.0,2.81,6325.0,4.274,1.349,0,0,0,0,1.0
0.848483947,133.585301,1.264,1.4451,1907.4,185.0,32.11,1908.0,3117.82,5941.0,4.504,0.936,0,1,0,0,1.0
12.424747,141.6151,0.976,25.24,139.0,30.7,1.35,691.0,53.94,5514.0,4.569,0.826,1,0,1,1,1.0
135.1879934,190.93292,0.023,8.8191,663.4,85.8,2.32,345.0,3.33,5731.0,4.451,0.906,0,0,0,0,1.0
75.636309,131.9468,0.2749,2.588,174.6,6.0,1.32,447.0,9.45,6072.0,4.467,0.994,0,0,0,0,1.0
3.951405455,173.276125,1.276,2.1862,2453.9,117.2,31.44,1133.0,388.71,6046.0,4.539,0.869,0,1,0,0,1.0
3.54789928,133.78212,0.325,2.861,185.3,13.6,0.99,987.0,224.45,5399.0,4.619,0.725,0,0,1,0,1.0
3.78861833,134.61419,0.183,2.808,143.4,18.2,1.23,1158.0,424.17,5560.0,4.379,1.04,0,0,0,0,1.0
10.72725536,132.90239,1.056,1.7541,56197.0,160.5,12.85,307.0,2.1,3324.0,5.006,0.268,0,0,0,0,1.0
0.933728196,131.5336,0.015,3.441,67.7,13.3,0.85,2006.0,3826.49,6170.0,4.43,1.032,0,0,1,0,1.0
14.1166583,136.3632,1.9614,9.12,449.3,5.9,238.66,1205.0,497.8,6526.0,3.883,2.238,1,0,0,0,
11.320287875,131.803042,0.526,4.82219,243410.0,1539.9,59.23,928.0,175.69,6153.0,4.302,1.127,0,1,0,0,1.0
8.10503551,135.88389,0.353,4.459,209.9,16.5,1.45,959.0,199.74,6201.0,4.472,0.989,0,0,0,0,1.0
6.60180003,137.476,0.204,2.624,213.4,8.1,1.25,875.0,138.25,5591.0,4.559,0.86,0,0,0,0,1.0
4.4645454,132.31538,0.808,2.8823,194.3,37.6,3.07,1601.0,1555.36,6093.0,3.91,1.985,0,1,1,1,1.0
7.7021729,138.4181,0.509,3.987,74.6,9.5,0.85,888.0,147.24,5618.0,4.449,0.969,0,0,0,0,1.0
269.306232,285.6272,1.219,14.931,1708.0,18.1,24.0,235.0,0.72,5251.0,4.581,0.817,0,0,0,0,4.0
11.08507658,355.03627,0.819,1.751,771.8,17.7,2.5,665.0,46.17,5080.0,4.538,0.793,0,0,0,0,2.0
150.0189511,224.685714,1.252,4.3823,4319.7,106.2,32.6,325.0,2.62,5618.0,4.46,0.897,0,0,0,0,2.0
377.311149,411.6189,0.3818,3.33,804.0,8.3,2.56,243.0,0.83,5897.0,4.531,0.891,0,0,0,0,1.0
5.78901936,136.9845,0.1847,3.102,110.3,7.8,0.78,849.0,122.75,5289.0,4.546,0.748,0,0,0,0,2.0
20.4998763,131.82068,0.943,6.501,437.8,21.1,2.8,731.0,67.67,6249.0,4.428,1.076,0,0,0,0,1.0
361.54561249,190.4475347,0.537,25.28,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,
18.45848388,138.1635,0.832,3.3703,535.3,41.5,2.5,632.0,37.81,5311.0,4.419,0.948,0,0,0,0,1.0
229.957537,326.0184,1.175,7.59,400.0,10.2,43.78,444.0,9.22,6419.0,3.978,2.057,0,0,0,0,1.0
4.26374378,133.72073,0.368,2.2725,182.0,23.8,1.28,1179.0,457.15,6032.0,4.395,0.935,0,0,0,0,2.0
48.9528113,139.6768278,0.537,1.66,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,3.0
4.14810719,133.3881,0.093,2.535,175.2,12.9,1.08,938.0,182.76,5029.0,4.494,0.838,0,0,0,0,3.0
1.13353095,132.4414,0.117,3.17,18.5,11.1,0.49,2006.0,3840.87,6318.0,4.36,1.121,0,1,0,1,1.0
25.8616058,140.2048,0.855,7.78,123.0,8.5,1.12,613.0,33.37,6067.0,4.524,0.884,0,0,0,0,1.0
85.7357202,170.98121,0.033,7.625,747.7,20.8,2.94,448.0,9.54,6096.0,4.397,1.077,0,0,0,0,1.0
0.934924739,132.17846,0.309,2.052,73.8,20.3,2.29,3156.0,23533.0,6477.0,3.781,2.628,0,1,1,1,1.0
3.990105908,355.840837,0.582,2.4108,6154.9,247.8,7.45,1124.0,378.53,5926.0,4.519,0.913,0,0,0,0,1.0
1.40469182,131.552084,0.597,6.26327,702440.0,2651.1,217.25,2263.0,6187.57,6230.0,4.043,1.863,0,1,0,0,1.0
0.933747375,131.5199,1.063,5.974,198.9,35.9,8.93,2003.0,3820.18,6224.0,4.454,1.024,1,0,0,1,1.0
9.771462706,135.584899,0.946,1.767,6933.2,215.0,10.15,799.0,96.39,5812.0,4.551,0.853,0,0,0,0,1.0
61.2563628,173.83826,1.248,7.633,5123.3,85.3,39.87,505.0,15.43,6144.0,4.402,1.091,0,1,0,0,1.0
388.519605,352.2898,0.478,10.613,151.2,15.1,2.3,350.0,3.56,6164.0,3.985,1.825,1,0,0,0,1.0
77.773042,168.8387,0.558,2.285,432.6,7.7,15.03,955.0,196.5,4763.0,2.685,7.068,1,0,0,0,1.0
15.45158184,142.21096,0.636,2.406,85.3,21.0,2.02,1285.0,643.83,7839.0,4.08,2.069,0,1,1,0,1.0
1.33255441,132.05269,0.649,3.828,106.7,15.1,1.12,1743.0,2180.2,6099.0,4.456,1.028,0,0,0,1,1.0
86.7490807,170.29281,0.003,9.179,547.1,35.7,2.23,398.0,5.94,5579.0,4.419,0.97,0,0,0,0,1.0
5.959695593,135.2739557,0.626,1.8383,151.2,4.7,1.13,937.0,182.4,5717.0,4.538,0.884,0,0,1,0,1.0
4.218512654,133.506768,0.767,3.62939,23417.0,699.9,16.67,1189.0,472.03,6185.0,4.472,0.991,0,1,0,0,1.0
112.48226,177.56967,0.5181,1.923,195.7,5.2,1.37,386.0,5.23,6089.0,4.495,0.95,1,0,0,0,1.0
4.34573349,134.40693,0.512,2.246,73.5,9.7,0.86,1151.0,415.52,5967.0,4.43,0.976,0,0,1,0,1.0
29.9111886,194.71129,0.041,6.6436,942.0,50.8,2.9,541.0,20.31,5275.0,4.397,0.969,0,0,0,0,1.0
17.50441726,135.74731,0.006,4.2585,725.4,47.5,3.56,824.0,108.78,5815.0,4.16,1.329,0,0,0,0,1.0
190.905243,193.3008,0.3708,2.529,227.1,7.4,1.73,356.0,3.81,6098.0,4.321,1.131,0,0,0,0,1.0
2.139325409,135.062261,1.019,2.8056,6897.8,164.4,11.61,1007.0,243.34,4765.0,4.642,0.666,0,1,0,0,1.0
210.6013843,147.056867,0.002,11.9922,4159.3,232.4,7.7,342.0,3.22,5970.0,4.317,1.2,0,0,0,0,2.0
31.0033072,143.29085,0.151,5.253,645.2,22.1,2.72,616.0,34.03,6090.0,4.447,1.071,0,0,0,0,1.0
87.565484,134.2932,0.0563,2.527,396.0,6.7,2.12,437.0,8.6,6064.0,4.429,1.069,0,0,0,0,1.0
12.26708306,141.2841427,0.537,2.7,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,2.0
407.14656,509.257,0.7466,23.26,82.3,8.2,1.18,272.0,1.29,5845.0,4.282,1.198,0,0,0,0,1.0
4.494498254,134.77583,1.149,1.9742,248.2,39.3,62.11,1667.0,1824.84,5117.0,3.578,3.403,0,1,1,0,1.0
2.64830047,133.034879,0.873,2.6395,12668.0,79.8,126.54,3042.0,20225.84,4839.0,2.761,9.278,0,1,1,0,1.0
14.137062,136.69826,0.2133,2.264,393.0,7.5,1.37,568.0,24.62,4861.0,4.574,0.709,0,0,0,0,1.0
6.20920207,136.87938,0.272,2.637,101.9,12.1,0.89,914.0,164.98,5440.0,4.438,0.885,0,0,0,0,2.0
7.346159047,136.8912771,0.945,6.5974,121810.0,2541.2,44.48,835.0,114.57,5616.0,4.574,0.81,1,0,0,0,1.0
309.191789,326.2209,0.155,11.392,122.8,10.5,1.96,383.0,5.08,6299.0,3.99,1.754,0,0,0,0,1.0
3.79188234,134.1344,0.615,2.15,417.0,6.6,1.95,1201.0,492.81,6171.0,4.495,0.91,0,1,1,1,1.0
19.25404023,164.78424,0.548,4.6509,987.7,50.7,3.04,657.0,44.17,5798.0,4.507,0.941,0,0,0,0,1.0
389.875816,273.6498,0.576,3.336,2134.0,8.9,3.76,207.0,0.44,5289.0,4.588,0.79,0,0,0,0,1.0
11.55532445,134.12977,0.96,3.499,250.0,16.1,1.7,674.0,48.88,5149.0,4.506,0.803,0,0,0,0,1.0
389.316341,351.36049,1.202,5.49,2599.8,34.7,27.61,245.0,0.86,5731.0,4.44,0.958,0,0,0,0,1.0
7.053934488,136.357253,0.899,1.7244,511.5,56.3,2.36,840.0,117.33,5357.0,4.498,0.863,0,0,0,0,1.0
513.42784,174.3904,0.714,6.278,523.2,11.5,14.87,424.0,7.67,4833.0,3.13,6.065,1,0,0,0,1.0
0.974477904,132.370903,1.252,2.69834,8846.9,801.7,618.37,5205.0,172916.96,5210.0,2.631,15.004,0,1,0,0,1.0
4.24748886,132.0562,0.242,3.053,121.0,10.0,1.01,1079.0,319.94,5807.0,4.524,0.922,0,0,1,0,1.0
0.328686504,132.77146,0.233,0.8592,171.9,26.8,1.11,2324.0,6891.11,5430.0,4.535,0.847,0,1,0,0,1.0
4.8608059,135.76776,0.374,1.966,252.1,8.9,1.21,925.0,172.76,5541.0,4.6,0.757,0,0,0,0,1.0
3.796383639,135.2015074,0.649,8.6711,31.1,24.5,0.71,1323.0,724.17,6017.0,4.3,1.21,1,0,0,1,3.0
11.082622625,746.1967676,0.207,6.62584,268720.0,1725.6,48.38,793.0,93.67,5831.0,4.503,0.922,0,1,0,0,1.0
11.7489907,135.68045,0.1228,4.043,36.7,12.5,1.01,1114.0,363.51,6440.0,4.081,1.655,0,0,0,0,
99.6415962,198.68664,0.028,4.448,952.5,22.7,2.64,360.0,3.97,5527.0,4.488,0.866,0,0,0,0,3.0
6.30828538,134.379945,0.69,2.48633,113530.0,559.2,29.34,803.0,98.21,5069.0,4.524,0.78,0,1,0,0,1.0
8.344104633,361.839209,10.047,1.8014,9695.0,89.7,836.31,785.0,89.55,5447.0,4.559,0.838,0,1,0,0,1.0
0.93373591,132.46,0.21,4.517,35.1,10.8,0.57,1904.0,3116.05,6028.0,4.47,0.95,1,0,1,1,1.0
25.94947,148.9734,0.678,15.7,238.3,8.2,1.22,508.0,15.74,5348.0,4.609,0.748,0,0,0,1,1.0
0.566780836,131.8749,0.005,4.937,60.9,18.7,0.75,2204.0,5608.62,5949.0,4.493,0.962,1,0,1,1,1.0
21.58752788,142.96728,0.009,4.4968,336.8,34.0,2.18,747.0,73.42,6038.0,4.284,1.191,0,0,0,0,4.0
12.643303542,139.7603975,0.739,5.48853,236720.0,2907.6,34.94,443.0,9.07,3977.0,4.697,0.562,0,1,0,0,1.0
100.41475198,134.1167095,0.537,1.72,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
3.2828024,131.89965,0.159,3.2532,142.5,24.4,1.79,1467.0,1093.39,5640.0,4.087,1.515,0,0,0,0,3.0
2.578852119,133.2237,0.625,2.3581,334.3,36.7,1.63,1230.0,540.56,5743.0,4.553,0.853,0,0,0,0,1.0
0.515552803,131.651719,1.128,1.7869,1224.1,79.6,13.96,1807.0,2508.21,5068.0,4.556,0.73,0,0,1,0,1.0
1.33256167,132.0567,0.402,3.743,59.5,13.0,0.63,1326.0,727.84,4895.0,4.502,0.828,0,0,1,1,1.0
12.6878176,136.1525,0.921,4.262,293.0,13.5,2.16,851.0,123.89,6258.0,4.442,1.046,0,0,0,0,1.0
0.721335207,131.57505,0.103,1.509,31.8,12.0,0.54,2162.0,5166.26,6328.0,4.489,0.948,0,0,1,0,1.0
2.42186898,132.7886605,0.537,6.22,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,1.0
624.90338,241.5869,0.0703,12.169,249.0,10.6,2.77,320.0,2.48,7089.0,4.148,1.729,0,0,0,0,1.0
0.566801906,131.79673,0.155,1.626,89.7,27.0,0.55,1344.0,774.11,4208.0,4.662,0.583,1,0,0,1,2.0
24.70361995,136.13429,0.206,6.9719,217540.0,268.7,30.13,464.0,10.99,5030.0,4.665,0.65,0,1,0,0,1.0
2.181555909,133.48675,1.261,4.41739,85407.0,1548.2,91.3,1730.0,2119.28,6584.0,4.331,1.246,0,1,0,0,1.0
0.85450941,132.2059,0.4204,3.723,13.7,9.0,0.35,1928.0,3269.09,5922.0,4.454,0.921,0,1,0,0,1.0
11.59822233,180.395376,0.679,2.5237,2804.5,71.0,2.65,396.0,5.82,3688.0,4.79,0.473,0,0,0,0,1.0
353.04037,258.7443,0.431,14.102,239.6,11.2,1.04,196.0,0.35,5061.0,4.635,0.668,1,0,0,0,2.0
16.54081386,133.95274,0.688,2.5996,370.0,32.8,1.57,570.0,24.87,5064.0,4.572,0.769,0,0,0,0,1.0
25.9534494,154.8716,0.6188,6.001,528.9,10.5,2.06,554.0,22.3,5591.0,4.559,0.86,0,0,0,1,1.0
10.99470891,137.35769,0.265,1.5929,884.7,32.7,1.71,512.0,16.24,4302.0,4.661,0.586,0,0,0,0,1.0
3.750832927,171.151696,0.001,1.9457,2397.9,212.5,4.61,1129.0,383.77,5776.0,4.512,0.95,0,0,0,0,1.0
0.634003002,131.89476,0.367,0.9207,316.9,21.0,1.35,1714.0,2030.16,5226.0,4.606,0.75,0,0,0,0,1.0
125.4132302,195.62605,0.822,2.3241,1345.0,22.6,3.14,266.0,1.18,4641.0,4.557,0.747,0,0,0,0,1.0
33.80364366,202.259731,0.023,11.4813,13494.0,529.9,20.7,745.0,72.71,5855.0,3.999,1.796,0,1,0,0,1.0
49.5674085,169.54227,0.866,4.002,730.0,31.2,2.91,465.0,11.09,5569.0,4.474,0.927,0,0,0,0,3.0
21.993112,131.68608,1.249,8.616,1015.7,37.3,23.21,523.0,17.75,5205.0,4.604,0.747,0,1,1,0,1.0
86.67856052,175.597013,0.291,10.1289,8244.1,318.3,9.83,434.0,8.41,5822.0,4.351,1.081,0,0,0,0,1.0
405.65377,266.3288,0.102,11.02,521.0,7.7,2.03,246.0,0.87,6102.0,4.528,0.887,1,0,0,0,1.0
27.659607786,141.2478883,0.604,4.16321,318400.0,4791.0,50.7,499.0,14.66,5310.0,4.593,0.768,0,1,0,0,1.0
2.84573962,134.27578,0.656,7.28,211.7,83.9,3.63,1829.0,2645.94,5557.0,3.792,2.372,0,1,1,1,1.0
0.522457732,133.751976,0.967,0.8907,143.8,48.2,1.52,2308.0,6715.55,5991.0,4.459,0.954,0,1,1,0,1.0
3.035206175,132.3291,0.965,0.6182,696.9,19.1,3.59,1143.0,403.53,5505.0,4.503,0.873,0,0,0,0,1.0
0.536869783,131.84557,0.5604,4.164,221.7,27.8,1.81,2645.0,11576.28,6495.0,4.379,1.168,1,0,0,0,2.0
12.422216754,141.8461927,0.056,6.5533,54.5,11.0,0.8,864.0,131.73,6231.0,4.424,1.084,1,0,1,1,1.0
226.8904775,207.35971,0.731,7.558,3136.4,46.8,4.53,236.0,0.73,5067.0,4.585,0.75,0,0,0,0,2.0
0.85574731,131.8240876,0.537,2.01,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
94.212787,196.3636,0.001,14.48,55654.0,112.3,35.89,597.0,30.09,6911.0,4.038,1.501,0,1,0,0,3.0
60.4189369,181.16367,0.094,5.039,931.3,20.1,2.36,390.0,5.49,5354.0,4.587,0.788,0,0,0,0,2.0
287.33114,360.8412,0.529,12.722,406.7,19.7,2.07,266.0,1.18,5426.0,4.378,1.007,0,0,0,0,1.0
0.5667638,131.8674,0.158,1.73,64.5,2.4,0.75,2178.0,5335.09,5766.0,4.433,0.94,1,0,0,1,1.0
359.102042,393.8542,1.201,16.949,1102.9,26.5,28.76,290.0,1.67,6355.0,4.41,1.108,0,1,1,1,1.0
1.54320541,131.5554,0.217,2.5779,91.2,35.2,1.23,1827.0,2636.85,5866.0,4.2,1.282,0,0,0,0,1.0
4.61225043,133.86134,0.012,2.695,29.1,13.7,0.51,1032.0,268.27,5495.0,4.442,0.961,0,0,0,0,1.0
198.781156,284.3868,0.1924,6.77,138.3,10.3,1.69,404.0,6.33,6493.0,4.22,1.424,0,0,0,0,1.0
51.59809554,203.979914,0.251,2.0153,5869.2,79.7,6.57,449.0,9.61,5681.0,4.551,0.859,0,0,0,0,1.0
9.07829171,138.25933,0.164,0.783,530.9,7.0,3.69,984.0,221.32,5086.0,4.002,1.611,0,0,0,0,1.0
1.662710314,132.44469,0.577,1.83,85.9,23.8,2.16,2307.0,6700.6,6028.0,3.842,2.244,0,0,1,0,1.0
7.07987663,131.6046,0.034,2.589,309.8,10.0,1.36,738.0,70.05,4808.0,4.521,0.806,0,0,0,0,1.0
24.85466504,173.99971,0.746,9.182,776.2,88.0,7.61,1095.0,339.33,6967.0,3.864,2.527,0,0,0,0,1.0
5.75321539,136.75617,0.921,1.7948,733.8,31.8,3.14,920.0,169.44,5445.0,4.51,0.929,0,0,0,0,1.0
24.261683827,147.2417593,0.814,7.1617,192280.0,5083.9,58.48,659.0,44.55,6151.0,4.473,0.983,0,1,0,0,1.0
54.753883835,156.2192927,0.009,2.0865,442.3,0.9,2.21,521.0,17.47,6242.0,4.442,1.047,0,0,0,0,1.0
31.1911468,142.5078,0.019,7.003,228.4,11.4,9.36,1131.0,386.78,4785.0,3.009,6.443,1,0,0,0,1.0
138.944022,153.90645,0.195,10.611,530.2,28.0,2.57,384.0,5.13,6014.0,4.362,1.115,0,0,0,0,1.0
5.66815821,131.88743,0.177,4.9064,119.7,27.3,1.85,1336.0,752.7,5900.0,4.022,1.694,0,0,0,0,5.0
328.84846,385.9456,0.5355,5.45,901.0,6.0,2.23,219.0,0.54,5382.0,4.603,0.724,1,0,0,0,1.0
3.1748772,133.7621,0.94,7.089,1741.0,98.6,8.8,1410.0,933.1,5116.0,3.994,1.619,0,1,0,1,1.0
1.766789509,133.08336,0.066,1.3345,1009.8,26.7,1.4,730.0,66.95,3698.0,4.81,0.444,0,0,0,0,2.0
5.93821065,136.52839,1.646,2.5128,522.5,33.6,61.63,996.0,231.93,6123.0,4.545,0.85,0,1,1,0,1.0
7.304451735,135.0252768,1.013,4.09326,143630.0,2096.8,59.02,931.0,177.19,6024.0,4.523,0.9,0,1,0,0,1.0
14.3832267,140.57648,0.7,8.378,178.5,39.0,1.84,889.0,147.78,6115.0,4.249,1.291,0,0,0,0,1.0
0.741057213,131.947273,1.26,1.05299,1996.3,251.9,26.67,1730.0,2128.29,5496.0,4.592,0.776,0,1,0,0,1.0
11.97884409,178.96957,0.073,3.751,707.9,27.8,2.11,678.0,49.87,5296.0,4.538,0.808,0,0,0,0,2.0
17.7838298,146.91035,0.115,3.997,247.1,18.7,1.6,729.0,66.87,6014.0,4.436,1.021,0,0,0,0,2.0
5.06546874,131.94499,0.477,2.203,121.1,10.4,0.62,592.0,29.01,3939.0,4.705,0.557,0,0,0,0,2.0
82.78482,141.3871,0.682,7.52,190.4,8.4,2.16,501.0,14.88,5749.0,4.123,1.48,0,0,0,0,1.0
15.32763411,134.92291,1.204,6.0662,17749.0,117.0,291.01,1472.0,1108.58,4830.0,2.987,6.784,0,1,0,0,1.0
41.8059544,142.81919,0.029,6.057,434.4,28.3,2.02,533.0,19.02,5907.0,4.445,0.973,0,0,0,0,1.0
0.93372008,131.544,0.413,2.591,17.0,7.9,0.41,1990.0,3704.01,6221.0,4.452,0.983,0,0,0,1,1.0
3.629442796,134.70066,0.97,5.63,426.6,76.4,3.28,1434.0,1001.35,6506.0,4.336,1.217,0,1,1,1,1.0
0.947730124,132.39338,0.473,1.1171,152.5,18.0,2.82,3914.0,55681.21,9464.0,4.116,2.184,1,0,0,1,2.0
12.607591424,136.8554856,0.996,29.1267,79.5,41.6,1.61,809.0,101.31,6047.0,4.47,1.002,1,0,0,0,1.0
1.275511306,132.44654,0.011,1.889,69.3,10.3,0.84,1739.0,2160.97,5921.0,4.418,1.015,0,0,1,0,1.0
1.872620976,132.727701,1.242,1.7626,1530.6,181.9,31.43,1550.0,1362.23,6031.0,4.427,1.004,0,1,0,0,1.0
3.041547148,170.4878722,1.233,3.22798,20691.0,1670.6,60.05,1544.0,1344.31,6431.0,4.293,1.295,0,1,0,0,1.0
0.82820657,131.581313,0.94,2.70353,118530.0,548.3,35.67,1473.0,1109.75,5033.0,4.611,0.655,0,1,0,0,1.0
1.1080999,131.7222,0.525,3.3542,380930.0,155.4,124.19,2212.0,5632.6,5299.0,3.865,1.769,0,1,0,0,1.0
0.866344816,132.06358,0.318,1.9188,233.6,46.5,6.85,3569.0,38575.44,4936.0,3.055,4.527,1,0,1,1,1.0
189.961729,288.3907,0.1845,12.46,699.9,11.9,1.93,260.0,1.08,5335.0,4.613,0.742,0,0,0,0,1.0
0.579516759,132.00256,0.638,1.342,27.0,9.8,0.6,2484.0,8953.61,6339.0,4.387,1.102,0,0,1,0,1.0
281.95332,231.2826,0.6164,2.756,1039.0,7.6,2.31,204.0,0.41,4864.0,4.628,0.692,0,0,0,0,1.0
88.1804682,209.15533,0.026,5.033,1138.6,17.5,2.78,359.0,3.94,5497.0,4.57,0.839,0,1,0,0,1.0
103.722152,176.0727,0.017,6.061,296.9,9.4,1.95,414.0,6.92,5784.0,4.33,1.143,0,0,0,0,1.0
365.739893,278.581,0.6206,1.218,300.7,4.7,1.73,241.0,0.8,5420.0,4.396,0.953,0,0,0,0,1.0
27.677680103,173.796579,0.933,2.1704,11545.0,431.6,14.41,618.0,34.55,6075.0,4.486,0.969,0,1,0,0,1.0
3.341913228,171.63943,1.213,3.813,725.3,39.0,21.55,1032.0,268.67,5295.0,4.551,0.811,0,1,1,0,1.0
0.676715927,131.7606,0.652,0.63,264.5,14.5,1.29,1735.0,2135.8,5334.0,4.56,0.733,0,1,0,0,1.0
58.1263775,163.11687,0.016,4.018,271.5,13.8,1.32,404.0,6.28,5413.0,4.579,0.82,0,0,0,0,1.0
14.0328775,138.0603,0.044,6.684,210.9,11.8,1.45,783.0,88.83,6063.0,4.47,1.001,0,0,0,0,1.0
58.4302648,168.30179,0.948,7.18,1849.5,34.1,3.45,300.0,1.91,4338.0,4.643,0.609,0,0,1,0,1.0
17.4352218,143.2261,1.211,51.666,603.3,121.8,67.91,1195.0,482.16,6313.0,3.706,2.641,1,0,0,0,1.0
371.56492,259.8491,0.2626,14.736,375.5,16.2,1.89,259.0,1.06,5735.0,4.351,0.972,0,0,0,0,1.0
71.59889,135.431,0.6496,10.53,654.0,5.7,4.49,645.0,40.96,6637.0,4.014,1.662,1,0,0,0,1.0
12.4326997,142.1049,0.212,7.81,240.3,11.5,1.88,839.0,117.17,5480.0,4.22,1.229,0,0,0,0,1.0
54.77145968,143.74319,0.637,37.1871,7224.8,751.1,34.32,777.0,86.12,5145.0,3.466,3.866,0,1,0,0,1.0
473.95103,366.0309,0.1671,11.778,330.6,9.6,3.32,341.0,3.21,6513.0,4.02,1.81,1,0,0,0,1.0
410.99389,190.8191,0.3421,12.01,550.0,8.7,2.09,220.0,0.55,5471.0,4.533,0.898,1,0,0,0,
96.120478,166.9531,0.5381,1.125,285.4,6.0,2.08,460.0,10.62,6038.0,4.245,1.186,1,0,0,0,1.0
17.6997392,140.94958,0.105,2.76,752.7,19.8,1.96,523.0,17.73,4807.0,4.583,0.742,0,0,0,0,1.0
219.3215562,320.72862,0.244,12.4124,3628.7,93.8,6.11,313.0,2.27,6063.0,4.476,1.012,0,0,0,0,1.0
4.48559215,135.43172,0.442,0.8161,2265.0,15.0,0.95,365.0,4.2,3236.0,5.097,0.193,0,0,0,0,1.0
187.51251276,178.10516,0.537,8.05,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,
47.4497134,173.4565,0.016,10.675,206.4,16.9,1.61,551.0,21.82,6007.0,4.353,1.126,0,0,0,0,1.0
3.38557445,133.97411,0.129,1.879,121.9,13.1,1.63,1476.0,1122.9,5718.0,4.069,1.48,0,0,0,0,1.0
253.87706,197.0254,0.3892,11.18,265.6,5.7,1.81,334.0,2.95,6553.0,4.41,1.086,1,0,0,0,1.0
16.8282542,296.233,0.7071,39.098,655.3,78.3,2.66,668.0,46.95,5575.0,4.496,0.972,0,0,1,0,
16.00351679,146.38812,1.209,4.001,668.3,29.9,18.01,586.0,27.83,5283.0,4.594,0.695,0,1,1,0,1.0
39.30944096,171.334861,0.028,5.77,1132.1,122.9,2.87,488.0,13.46,5607.0,4.536,0.863,0,0,0,0,1.0
63.0732241,191.2532,0.746,5.397,671.3,30.0,17.8,1077.0,317.78,6234.0,3.209,6.354,0,0,0,0,1.0
57.6896212,139.92753,0.924,5.118,1626.6,30.2,5.14,512.0,16.19,6228.0,4.441,1.049,0,0,0,0,1.0
1.6911935,132.93323,0.903,9.479,2801.0,26.7,6.36,1528.0,1292.5,5780.0,4.438,1.0,1,0,1,0,1.0
174.510276,201.47056,0.024,6.689,1530.0,14.8,1.74,186.0,0.28,4367.0,4.822,0.452,0,0,0,0,1.0
70.2780911,151.32941,0.07,2.466,781.6,14.9,2.54,434.0,8.38,5955.0,4.52,0.91,0,0,0,0,2.0
18.16407304,180.812425,0.021,2.9355,943.2,99.7,1.98,508.0,15.72,4926.0,4.653,0.662,0,0,0,0,1.0
31.7821117,134.8645,0.17,3.856,570.2,21.6,2.08,528.0,18.32,5527.0,4.491,0.88,0,0,0,0,3.0
330.906041,253.8224,0.005,3.846,740.0,7.3,2.05,225.0,0.6,5461.0,4.589,0.769,0,0,0,0,
2.03387483,131.91927,0.238,3.097,73.6,15.7,1.6,1789.0,2422.92,5282.0,3.913,1.899,0,0,0,0,1.0
87.9724227,168.29785,0.015,14.638,866.7,64.6,3.39,446.0,9.37,5837.0,4.305,1.159,0,0,0,0,1.0
5.579631021,133.5534687,1.323,3.38646,118320.0,1268.7,90.32,1108.0,356.56,6188.0,4.427,1.022,0,1,0,0,1.0
4.944046127,134.192012,0.964,4.50334,112500.0,537.2,54.29,1069.0,308.53,5780.0,4.438,1.0,0,1,0,0,1.0
12.4252735,141.5658,0.171,20.756,84.7,36.6,2.37,1299.0,673.53,6156.0,3.703,2.557,1,0,1,1,1.0
121.70747,229.2617,0.9778,1.37,98.2,6.9,3.02,580.0,26.67,6362.0,3.858,2.27,1,0,0,0,
3.11604194,133.84988,0.195,1.7763,345.2,18.8,1.59,1123.0,375.55,5591.0,4.559,0.86,0,0,0,0,1.0
13.5164708,144.0259,0.1593,2.628,140.1,7.1,0.88,645.0,40.81,5442.0,4.6,0.747,0,0,0,0,1.0
1.525924746,132.69258,0.208,1.955,74.1,11.9,8.86,3786.0,48691.77,5000.0,2.81,10.533,0,0,1,1,1.0
19.93826636,145.9495067,0.537,1.77,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
